id,final_world_state
test-9982-2,1:p 2:yy 3:_ 4:gggg 5:y 6:r 7:gg
test-9982-3,1:py 2:yy 3:_ 4:gggg 5:_ 6:r 7:gg
test-9982-4,1:pyr 2:yy 3:_ 4:gggg 5:_ 6:_ 7:gg
test-9984-0,1:r 2:pp 3:_ 4:_ 5:rrr 6:r 7:y
test-9984-1,1:r 2:pp 3:_ 4:_ 5:rrr 6:r 7:_
test-9984-2,1:r 2:pp 3:_ 4:_ 5:r 6:r 7:_
test-9984-3,1:r 2:pp 3:_ 4:_ 5:r 6:_ 7:_
test-9984-4,1:_ 2:pp 3:_ 4:_ 5:rr 6:_ 7:_
test-9985-0,1:p 2:pppp 3:pppp 4:rr 5:pppp 6:_ 7:r
test-9985-1,1:p 2:pppp 3:pppp 4:r 5:pppp 6:_ 7:r
test-9985-2,1:pr 2:pppp 3:pppp 4:_ 5:pppp 6:_ 7:r
test-9985-3,1:bb 2:pppp 3:pppp 4:_ 5:pppp 6:_ 7:r
test-9985-4,1:_ 2:pppp 3:pppp 4:_ 5:pppp 6:_ 7:r
test-9987-0,1:r 2:_ 3:rrrr 4:_ 5:oo 6:_ 7:pp
test-9987-1,1:_ 2:_ 3:rrrr 4:_ 5:oor 6:_ 7:pp
test-9987-2,1:_ 2:_ 3:rrrr 4:_ 5:bbb 6:_ 7:pp
test-9987-3,1:_ 2:_ 3:rrrr 4:_ 5:bb 6:_ 7:pp
test-9987-4,1:_ 2:_ 3:rrrr 4:_ 5:b 6:_ 7:pp
test-9989-0,1:yy 2:r 3:p 4:oooo 5:o 6:ggg 7:oo
test-9989-1,1:yy 2:r 3:_ 4:oooo 5:o 6:ggg 7:oo
test-9989-2,1:yy 2:r 3:_ 4:oooo 5:_ 6:ggg 7:ooo
test-9989-3,1:yy 2:r 3:_ 4:ooo 5:_ 6:ggg 7:ooo
test-9989-4,1:_ 2:ryy 3:_ 4:ooo 5:_ 6:ggg 7:ooo
test-9995-0,1:_ 2:yyyy 3:_ 4:p 5:pppp 6:pp 7:rr
test-9995-1,1:_ 2:yyyy 3:_ 4:_ 5:pppp 6:pp 7:rrp
test-9995-2,1:_ 2:yyyy 3:_ 4:_ 5:pppp 6:pp 7:rr
test-9995-3,1:_ 2:yyyy 3:_ 4:_ 5:p 6:pp 7:rr
test-9995-4,1:_ 2:yyyy 3:_ 4:_ 5:prr 6:pp 7:_
test-10001-0,1:pp 2:o 3:yy 4:_ 5:_ 6:yy 7:_
test-10001-1,1:pp 2:oyy 3:_ 4:_ 5:_ 6:yy 7:_
test-10001-2,1:pp 2:bbb 3:_ 4:_ 5:_ 6:yy 7:_
test-10001-3,1:pp 2:bbb 3:_ 4:_ 5:_ 6:y 7:_
test-10001-4,1:_ 2:bbb 3:_ 4:_ 5:_ 6:ypp 7:_
test-10003-0,1:o 2:r 3:yyyy 4:p 5:_ 6:_ 7:yy
test-10003-1,1:_ 2:r 3:yyyy 4:p 5:_ 6:_ 7:yy
test-10003-2,1:_ 2:r 3:yyyy 4:_ 5:_ 6:_ 7:yy
test-10003-3,1:_ 2:ryy 3:yyyy 4:_ 5:_ 6:_ 7:_
test-10003-4,1:_ 2:ry 3:yyyy 4:_ 5:_ 6:_ 7:_
test-10006-0,1:oooo 2:rr 3:_ 4:yyyy 5:yyyy 6:yyyy 7:yyyy
test-10006-1,1:oooo 2:rr 3:_ 4:yyyy 5:yyyy 6:yyyy 7:_
test-10006-2,1:_ 2:rr 3:_ 4:yyyy 5:yyyy 6:yyyy 7:_
test-10006-3,1:_ 2:rr 3:_ 4:yyyy 5:yyyy 6:yy 7:_
test-10006-4,1:_ 2:rr 3:_ 4:yyyy 5:yyyy 6:_ 7:_
test-10008-0,1:p 2:y 3:_ 4:_ 5:ooo 6:gg 7:yyyy
test-10008-1,1:_ 2:yp 3:_ 4:_ 5:ooo 6:gg 7:yyyy
test-10008-2,1:_ 2:_ 3:_ 4:_ 5:ooo 6:gg 7:yyyy
test-10008-3,1:_ 2:_ 3:_ 4:_ 5:oo 6:gg 7:yyyy
test-10008-4,1:_ 2:_ 3:_ 4:_ 5:oo 6:gg 7:y
test-10010-0,1:_ 2:rrrr 3:o 4:yy 5:o 6:yy 7:yyy
test-10010-1,1:_ 2:_ 3:o 4:yy 5:o 6:yy 7:yyy
test-10010-2,1:_ 2:_ 3:o 4:yy 5:_ 6:yy 7:yyy
test-10010-3,1:_ 2:_ 3:o 4:yy 5:_ 6:yy 7:_
test-10010-4,1:_ 2:_ 3:oyy 4:yy 5:_ 6:_ 7:_
test-10011-0,1:p 2:_ 3:yyy 4:pp 5:ppp 6:_ 7:g
test-10011-1,1:_ 2:_ 3:yyy 4:ppp 5:ppp 6:_ 7:g
test-10011-2,1:_ 2:_ 3:yyy 4:p 5:ppp 6:_ 7:g
test-10011-3,1:_ 2:_ 3:yyy 4:_ 5:ppp 6:_ 7:g
test-10011-4,1:_ 2:_ 3:yyy 4:_ 5:_ 6:_ 7:g
test-10013-0,1:gg 2:rr 3:yyy 4:y 5:gg 6:o 7:_
test-10013-1,1:_ 2:rr 3:yyy 4:y 5:gg 6:o 7:_
test-10013-2,1:_ 2:rr 3:yyy 4:y 5:_ 6:o 7:_
test-10013-3,1:_ 2:rr 3:yyy 4:y 5:_ 6:_ 7:_
test-10013-4,1:_ 2:rr 3:yyy 4:_ 5:_ 6:_ 7:_
test-10015-0,1:g 2:_ 3:yyyy 4:yyyy 5:yy 6:yyyy 7:r
test-10015-1,1:g 2:_ 3:yyyy 4:yyyy 5:y 6:yyyy 7:r
test-10015-2,1:_ 2:_ 3:yyyy 4:yyyy 5:yg 6:yyyy 7:r
test-10015-3,1:_ 2:_ 3:yyyy 4:yyyy 5:ygr 6:yyyy 7:_
test-10015-4,1:_ 2:_ 3:y 4:yyyy 5:ygr 6:yyyy 7:_
test-10016-0,1:rrr 2:gg 3:_ 4:pp 5:_ 6:_ 7:_
test-10016-1,1:rrr 2:_ 3:_ 4:pp 5:_ 6:_ 7:_
test-10016-2,1:rrr 2:_ 3:_ 4:p 5:_ 6:_ 7:_
test-10016-3,1:rrr 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10016-4,1:rr 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10020-0,1:ggg 2:yy 3:_ 4:_ 5:rr 6:yy 7:ooo
test-10020-1,1:ggg 2:yy 3:_ 4:_ 5:rr 6:_ 7:ooo
test-10020-2,1:gg 2:yy 3:_ 4:_ 5:rr 6:_ 7:ooo
test-10020-3,1:g 2:yy 3:_ 4:_ 5:rr 6:_ 7:ooo
test-10020-4,1:gyy 2:_ 3:_ 4:_ 5:rr 6:_ 7:ooo
test-10022-0,1:_ 2:o 3:r 4:_ 5:ggg 6:_ 7:rr
test-10022-1,1:_ 2:o 3:r 4:_ 5:_ 6:_ 7:rr
test-10022-2,1:_ 2:_ 3:r 4:_ 5:_ 6:_ 7:rr
test-10022-3,1:_ 2:_ 3:rrr 4:_ 5:_ 6:_ 7:_
test-10022-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10023-0,1:_ 2:oo 3:_ 4:y 5:oooo 6:rr 7:r
test-10023-1,1:_ 2:oo 3:_ 4:yr 5:oooo 6:rr 7:_
test-10023-2,1:_ 2:oo 3:_ 4:bb 5:oooo 6:rr 7:_
test-10023-3,1:_ 2:oo 3:_ 4:bb 5:oooo 6:_ 7:_
test-10023-4,1:_ 2:oo 3:_ 4:_ 5:oooo 6:_ 7:_
test-10026-0,1:oo 2:oooo 3:_ 4:_ 5:ooo 6:_ 7:_
test-10026-1,1:oo 2:oooo 3:_ 4:_ 5:_ 6:_ 7:_
test-10026-2,1:oo 2:o 3:_ 4:_ 5:_ 6:_ 7:_
test-10026-3,1:_ 2:o 3:_ 4:_ 5:_ 6:_ 7:_
test-10026-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10029-0,1:o 2:rrrr 3:yy 4:_ 5:oo 6:ooo 7:yyyy
test-10029-1,1:_ 2:rrrr 3:yy 4:_ 5:oo 6:ooo 7:yyyy
test-10029-2,1:_ 2:rrrr 3:yy 4:_ 5:o 6:ooo 7:yyyy
test-10029-3,1:_ 2:rrrr 3:_ 4:_ 5:oyy 6:ooo 7:yyyy
test-10029-4,1:_ 2:rrrr 3:_ 4:_ 5:bbb 6:ooo 7:yyyy
test-10032-0,1:o 2:rrrr 3:r 4:_ 5:o 6:ppp 7:y
test-10032-1,1:o 2:rrrr 3:r 4:_ 5:o 6:ppp 7:_
test-10032-2,1:o 2:rrrr 3:r 4:_ 5:_ 6:ppp 7:_
test-10032-3,1:o 2:_ 3:r 4:_ 5:_ 6:ppp 7:_
test-10032-4,1:_ 2:_ 3:ro 4:_ 5:_ 6:ppp 7:_
test-10035-0,1:_ 2:_ 3:rrrr 4:oooo 5:_ 6:ooo 7:_
test-10035-1,1:_ 2:_ 3:rrrr 4:_ 5:_ 6:ooo 7:_
test-10035-2,1:_ 2:_ 3:rrrr 4:_ 5:_ 6:oo 7:_
test-10035-3,1:_ 2:_ 3:r 4:_ 5:_ 6:oo 7:_
test-10035-4,1:_ 2:_ 3:r 4:_ 5:_ 6:_ 7:_
test-10037-0,1:_ 2:g 3:g 4:rrr 5:ooo 6:yyy 7:p
test-10037-1,1:_ 2:gp 3:g 4:rrr 5:ooo 6:yyy 7:_
test-10037-2,1:_ 2:bb 3:g 4:rrr 5:ooo 6:yyy 7:_
test-10037-3,1:_ 2:bb 3:g 4:rr 5:ooo 6:yyy 7:_
test-10037-4,1:_ 2:bb 3:_ 4:rrg 5:ooo 6:yyy 7:_
test-10044-0,1:pppp 2:y 3:pp 4:oo 5:pp 6:yyyy 7:ooo
test-10044-1,1:pppp 2:ypp 3:_ 4:oo 5:pp 6:yyyy 7:ooo
test-10044-2,1:pppp 2:bbb 3:_ 4:oo 5:pp 6:yyyy 7:ooo
test-10044-3,1:pppp 2:bbb 3:_ 4:oo 5:pp 6:_ 7:ooo
test-10044-4,1:_ 2:bbb 3:_ 4:oo 5:pp 6:_ 7:ooo
test-10045-0,1:gg 2:yyy 3:r 4:ooo 5:_ 6:oo 7:pp
test-10045-1,1:gg 2:yyy 3:r 4:ooo 5:_ 6:oo 7:p
test-10045-2,1:gg 2:yyy 3:r 4:ooo 5:_ 6:_ 7:poo
test-10045-3,1:gg 2:yyy 3:r 4:ooo 5:_ 6:_ 7:bbb
test-10045-4,1:ggr 2:yyy 3:_ 4:ooo 5:_ 6:_ 7:bbb
test-10046-0,1:rrrr 2:yyyy 3:pp 4:_ 5:ooo 6:_ 7:rrrr
test-10046-1,1:rrrr 2:yyyy 3:pp 4:_ 5:ooo 6:_ 7:_
test-10046-2,1:rrrr 2:yyyy 3:pp 4:_ 5:_ 6:_ 7:_
test-10046-3,1:rrrr 2:yyyy 3:_ 4:_ 5:_ 6:_ 7:_
test-10046-4,1:rrrr 2:yy 3:_ 4:_ 5:_ 6:_ 7:_
test-10058-0,1:_ 2:ggg 3:r 4:gggg 5:p 6:o 7:oooo
test-10058-1,1:_ 2:ggg 3:r 4:gggg 5:po 6:_ 7:oooo
test-10058-2,1:_ 2:ggg 3:r 4:gggg 5:bb 6:_ 7:oooo
test-10058-3,1:_ 2:ggg 3:rbb 4:gggg 5:_ 6:_ 7:oooo
test-10058-4,1:_ 2:ggg 3:_ 4:gggg 5:_ 6:_ 7:oooo
test-10060-0,1:ppp 2:pp 3:y 4:pp 5:_ 6:gg 7:_
test-10060-1,1:p 2:pp 3:y 4:pp 5:_ 6:gg 7:_
test-10060-2,1:p 2:pp 3:_ 4:pp 5:_ 6:gg 7:_
test-10060-3,1:p 2:pp 3:_ 4:p 5:_ 6:gg 7:_
test-10060-4,1:_ 2:pp 3:_ 4:p 5:_ 6:gg 7:_
test-10061-0,1:ooo 2:o 3:oo 4:ooo 5:yy 6:r 7:rrr
test-10061-1,1:ooo 2:oyy 3:oo 4:ooo 5:_ 6:r 7:rrr
test-10061-2,1:ooo 2:oyy 3:oo 4:ooo 5:_ 6:r 7:_
test-10061-3,1:ooo 2:oyy 3:oo 4:_ 5:_ 6:r 7:_
test-10061-4,1:ooo 2:oyy 3:o 4:_ 5:_ 6:r 7:_
test-10062-0,1:rrrr 2:yyy 3:rr 4:rrrr 5:r 6:_ 7:ggg
test-10062-1,1:rrrr 2:yyy 3:_ 4:rrrr 5:rrr 6:_ 7:ggg
test-10062-2,1:rrrr 2:_ 3:_ 4:rrrr 5:rrr 6:_ 7:ggg
test-10062-3,1:rrr 2:_ 3:_ 4:rrrr 5:rrr 6:_ 7:ggg
test-10062-4,1:_ 2:_ 3:_ 4:rrrr 5:rrr 6:_ 7:ggg
test-10070-0,1:r 2:p 3:ppp 4:_ 5:g 6:p 7:g
test-10070-1,1:r 2:p 3:ppp 4:_ 5:_ 6:p 7:g
test-10070-2,1:rp 2:p 3:ppp 4:_ 5:_ 6:_ 7:g
test-10070-3,1:rp 2:p 3:ppp 4:_ 5:_ 6:_ 7:_
test-10070-4,1:bb 2:p 3:ppp 4:_ 5:_ 6:_ 7:_
test-10071-0,1:rrr 2:y 3:_ 4:_ 5:_ 6:_ 7:gg
test-10071-1,1:rr 2:y 3:_ 4:_ 5:_ 6:_ 7:gg
test-10071-2,1:rry 2:_ 3:_ 4:_ 5:_ 6:_ 7:gg
test-10071-3,1:rry 2:_ 3:_ 4:_ 5:_ 6:_ 7:g
test-10071-4,1:rry 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10073-0,1:oo 2:rr 3:gggg 4:o 5:_ 6:o 7:r
test-10073-1,1:oo 2:rr 3:gggg 4:oo 5:_ 6:_ 7:r
test-10073-2,1:oo 2:rr 3:gggg 4:_ 5:_ 6:_ 7:roo
test-10073-3,1:_ 2:rr 3:gggg 4:_ 5:_ 6:_ 7:roo
test-10073-4,1:_ 2:rr 3:gggg 4:_ 5:_ 6:_ 7:ro
test-10075-0,1:o 2:_ 3:gg 4:_ 5:_ 6:_ 7:o
test-10075-1,1:o 2:_ 3:g 4:_ 5:_ 6:_ 7:o
test-10075-2,1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:o
test-10075-3,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:o
test-10075-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10081-0,1:_ 2:p 3:pppp 4:oo 5:_ 6:_ 7:gggg
test-10081-1,1:_ 2:_ 3:pppp 4:oo 5:_ 6:_ 7:gggg
test-10081-2,1:_ 2:_ 3:pppp 4:oo 5:_ 6:_ 7:g
test-10081-3,1:_ 2:_ 3:pppp 4:oog 5:_ 6:_ 7:_
test-10081-4,1:_ 2:_ 3:pppp 4:bbb 5:_ 6:_ 7:_
test-10082-0,1:rrrr 2:_ 3:oo 4:yy 5:_ 6:_ 7:_
test-10082-1,1:rrrr 2:_ 3:oo 4:_ 5:_ 6:_ 7:_
test-10082-2,1:r 2:_ 3:oo 4:_ 5:_ 6:_ 7:_
test-10082-3,1:r 2:_ 3:o 4:_ 5:_ 6:_ 7:_
test-10082-4,1:_ 2:_ 3:or 4:_ 5:_ 6:_ 7:_
test-10085-0,1:pp 2:pp 3:ooo 4:p 5:_ 6:oooo 7:r
test-10085-1,1:pp 2:pp 3:ooo 4:p 5:_ 6:oooo 7:_
test-10085-2,1:ppp 2:pp 3:ooo 4:_ 5:_ 6:oooo 7:_
test-10085-3,1:ppp 2:pp 3:ooo 4:_ 5:_ 6:oo 7:_
test-10085-4,1:ppp 2:p 3:ooo 4:_ 5:_ 6:oo 7:_
test-10086-0,1:pp 2:yy 3:r 4:pp 5:_ 6:yy 7:y
test-10086-1,1:pp 2:yy 3:r 4:pp 5:_ 6:yy 7:_
test-10086-2,1:_ 2:yy 3:rpp 4:pp 5:_ 6:yy 7:_
test-10086-3,1:_ 2:yy 3:rpp 4:pp 5:_ 6:_ 7:_
test-10086-4,1:_ 2:yy 3:rpp 4:_ 5:_ 6:_ 7:_
test-10088-0,1:_ 2:_ 3:oo 4:rrrr 5:ooo 6:yyy 7:_
test-10088-1,1:_ 2:_ 3:oo 4:r 5:ooo 6:yyy 7:_
test-10088-2,1:_ 2:_ 3:_ 4:roo 5:ooo 6:yyy 7:_
test-10088-3,1:_ 2:_ 3:_ 4:bbb 5:ooo 6:yyy 7:_
test-10088-4,1:_ 2:_ 3:_ 4:bb 5:ooo 6:yyy 7:_
test-10089-0,1:_ 2:rrr 3:g 4:_ 5:oooo 6:_ 7:rrrr
test-10089-1,1:_ 2:rrr 3:g 4:_ 5:oooo 6:_ 7:rrr
test-10089-2,1:_ 2:rrr 3:g 4:_ 5:oo 6:_ 7:rrr
test-10089-3,1:_ 2:rrr 3:g 4:_ 5:o 6:_ 7:rrr
test-10089-4,1:_ 2:rrr 3:g 4:_ 5:_ 6:_ 7:rrr
test-10090-0,1:ppp 2:oo 3:rrrr 4:o 5:_ 6:yyy 7:_
test-10090-1,1:ppp 2:o 3:rrrr 4:o 5:_ 6:yyy 7:_
test-10090-2,1:ppp 2:oo 3:rrrr 4:_ 5:_ 6:yyy 7:_
test-10090-3,1:_ 2:oo 3:rrrr 4:_ 5:_ 6:yyy 7:_
test-10090-4,1:_ 2:_ 3:rrrr 4:_ 5:_ 6:yyy 7:_
test-10098-0,1:_ 2:ggg 3:gggg 4:_ 5:yyyy 6:_ 7:r
test-10098-1,1:_ 2:ggg 3:gggg 4:_ 5:yy 6:_ 7:r
test-10098-2,1:_ 2:ggg 3:gggg 4:_ 5:yyr 6:_ 7:_
test-10098-3,1:_ 2:gg 3:gggg 4:_ 5:yyr 6:_ 7:_
test-10098-4,1:_ 2:gg 3:gggg 4:_ 5:bbb 6:_ 7:_
test-10102-0,1:_ 2:y 3:rrr 4:_ 5:_ 6:pp 7:_
test-10102-1,1:_ 2:ypp 3:rrr 4:_ 5:_ 6:_ 7:_
test-10102-2,1:_ 2:bbb 3:rrr 4:_ 5:_ 6:_ 7:_
test-10102-3,1:_ 2:_ 3:rrr 4:_ 5:_ 6:_ 7:_
test-10102-4,1:_ 2:_ 3:rr 4:_ 5:_ 6:_ 7:_
test-10103-0,1:r 2:_ 3:_ 4:ppp 5:ooo 6:pppp 7:pppp
test-10103-1,1:r 2:_ 3:_ 4:ppp 5:ooo 6:_ 7:pppp
test-10103-2,1:r 2:_ 3:_ 4:ppp 5:ooo 6:_ 7:_
test-10103-3,1:_ 2:_ 3:_ 4:ppp 5:ooo 6:_ 7:_
test-10103-4,1:_ 2:_ 3:_ 4:p 5:ooo 6:_ 7:_
test-10105-0,1:o 2:yy 3:yyy 4:ppp 5:_ 6:y 7:pppp
test-10105-1,1:o 2:yyy 3:yyy 4:ppp 5:_ 6:_ 7:pppp
test-10105-2,1:o 2:yyy 3:yy 4:ppp 5:_ 6:_ 7:pppp
test-10105-3,1:_ 2:yyy 3:yyo 4:ppp 5:_ 6:_ 7:pppp
test-10105-4,1:_ 2:yyy 3:bbb 4:ppp 5:_ 6:_ 7:pppp
test-10106-0,1:pppp 2:pp 3:oo 4:p 5:yyyy 6:oooo 7:o
test-10106-1,1:pppp 2:pp 3:o 4:p 5:yyyy 6:oooo 7:o
test-10106-2,1:pppp 2:pp 3:_ 4:p 5:yyyy 6:oooo 7:o
test-10106-3,1:pppp 2:ppo 3:_ 4:p 5:yyyy 6:oooo 7:_
test-10106-4,1:pppp 2:bbb 3:_ 4:p 5:yyyy 6:oooo 7:_
test-10108-0,1:rrrr 2:gg 3:_ 4:_ 5:gggg 6:yyyy 7:_
test-10108-1,1:rr 2:gg 3:_ 4:_ 5:gggg 6:yyyy 7:_
test-10108-2,1:rr 2:gg 3:_ 4:_ 5:gggg 6:yy 7:_
test-10108-3,1:rr 2:gg 3:_ 4:_ 5:_ 6:yy 7:_
test-10108-4,1:_ 2:gg 3:_ 4:_ 5:_ 6:yy 7:_
test-10109-0,1:y 2:_ 3:gggg 4:_ 5:yyyy 6:oo 7:gg
test-10109-1,1:yoo 2:_ 3:gggg 4:_ 5:yyyy 6:_ 7:gg
test-10109-2,1:bbb 2:_ 3:gggg 4:_ 5:yyyy 6:_ 7:gg
test-10109-3,1:bbb 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:gg
test-10109-4,1:_ 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:gg
test-10110-0,1:_ 2:g 3:_ 4:_ 5:yy 6:rrrr 7:oooo
test-10110-1,1:_ 2:gyy 3:_ 4:_ 5:_ 6:rrrr 7:oooo
test-10110-2,1:_ 2:gyy 3:_ 4:_ 5:_ 6:r 7:oooo
test-10110-3,1:_ 2:gyy 3:_ 4:_ 5:_ 6:r 7:_
test-10110-4,1:_ 2:bbb 3:_ 4:_ 5:_ 6:r 7:_
test-10113-0,1:oo 2:r 3:yyy 4:_ 5:rr 6:y 7:ooo
test-10113-1,1:_ 2:r 3:yyy 4:_ 5:rr 6:y 7:ooo
test-10113-2,1:_ 2:r 3:yyy 4:_ 5:rr 6:y 7:_
test-10113-3,1:_ 2:_ 3:yyy 4:_ 5:rr 6:yr 7:_
test-10113-4,1:_ 2:_ 3:yyy 4:_ 5:r 6:yr 7:_
test-10114-0,1:ooo 2:oooo 3:yyy 4:_ 5:p 6:gggg 7:o
test-10114-1,1:ooo 2:oooo 3:yyy 4:_ 5:p 6:_ 7:o
test-10114-2,1:oo 2:oooo 3:yyy 4:_ 5:p 6:_ 7:o
test-10114-3,1:_ 2:oooo 3:yyy 4:_ 5:p 6:_ 7:ooo
test-10114-4,1:_ 2:oooo 3:yy 4:_ 5:p 6:_ 7:ooo
test-10117-0,1:yyy 2:pppp 3:yyy 4:y 5:gggg 6:gg 7:_
test-10117-1,1:yyy 2:pppp 3:yyy 4:ygg 5:gggg 6:_ 7:_
test-10117-2,1:yyy 2:pppp 3:yyy 4:ygg 5:g 6:_ 7:_
test-10117-3,1:y 2:pppp 3:yyy 4:ygg 5:g 6:_ 7:_
test-10117-4,1:y 2:pppp 3:yyy 4:ygg 5:_ 6:_ 7:_
test-10118-0,1:_ 2:_ 3:y 4:ggg 5:ppp 6:oo 7:_
test-10118-1,1:_ 2:_ 3:_ 4:ggg 5:ppp 6:ooy 7:_
test-10118-2,1:_ 2:_ 3:_ 4:_ 5:ppp 6:ooy 7:_
test-10118-3,1:_ 2:_ 3:_ 4:_ 5:ppp 6:bbb 7:_
test-10118-4,1:_ 2:_ 3:_ 4:_ 5:ppp 6:_ 7:_
test-10120-0,1:yyyy 2:_ 3:ppp 4:yyyy 5:rrrr 6:p 7:r
test-10120-1,1:yyyy 2:_ 3:ppp 4:yyyy 5:rrrr 6:pr 7:_
test-10120-2,1:yyyy 2:_ 3:ppp 4:yyyy 5:rrrr 6:bb 7:_
test-10120-3,1:yyyy 2:_ 3:ppp 4:yyyy 5:rrrr 6:_ 7:_
test-10120-4,1:y 2:_ 3:ppp 4:yyyy 5:rrrr 6:_ 7:_
test-10125-0,1:oooo 2:rrr 3:_ 4:y 5:rr 6:rrr 7:o
test-10125-1,1:oooo 2:rrr 3:_ 4:yrr 5:_ 6:rrr 7:o
test-10125-2,1:_ 2:rrr 3:_ 4:yrr 5:_ 6:rrr 7:o
test-10125-3,1:_ 2:rrr 3:_ 4:bbb 5:_ 6:rrr 7:o
test-10125-4,1:_ 2:rrr 3:_ 4:bb 5:_ 6:rrr 7:o
test-10127-0,1:p 2:_ 3:gggg 4:rrrr 5:yy 6:p 7:rrrr
test-10127-1,1:p 2:_ 3:gggg 4:rrrr 5:yy 6:p 7:r
test-10127-2,1:_ 2:_ 3:gggg 4:rrrr 5:yy 6:p 7:r
test-10127-3,1:_ 2:_ 3:gggg 4:rrrr 5:yy 6:p 7:_
test-10127-4,1:_ 2:_ 3:gggg 4:rrrr 5:_ 6:pyy 7:_
test-10129-0,1:r 2:_ 3:ooo 4:_ 5:oooo 6:_ 7:y
test-10129-1,1:_ 2:_ 3:ooo 4:_ 5:oooo 6:_ 7:y
test-10129-2,1:_ 2:_ 3:ooo 4:_ 5:ooo 6:_ 7:y
test-10129-3,1:_ 2:_ 3:_ 4:_ 5:ooo 6:_ 7:y
test-10129-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:y
test-10130-0,1:oooo 2:rr 3:_ 4:_ 5:p 6:_ 7:_
test-10130-1,1:oooo 2:_ 3:_ 4:_ 5:prr 6:_ 7:_
test-10130-2,1:oooo 2:_ 3:_ 4:_ 5:pr 6:_ 7:_
test-10130-3,1:oooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10130-4,1:oo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10132-0,1:rrr 2:_ 3:yyyy 4:_ 5:yy 6:ggg 7:ggg
test-10132-1,1:_ 2:_ 3:yyyy 4:_ 5:yy 6:ggg 7:ggg
test-10132-2,1:_ 2:_ 3:yyyy 4:_ 5:_ 6:ggg 7:ggg
test-10132-3,1:_ 2:_ 3:_ 4:_ 5:_ 6:ggg 7:ggg
test-10132-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:ggg 7:_
test-10133-0,1:_ 2:_ 3:o 4:gg 5:ggg 6:ppp 7:yyyy
test-10133-1,1:_ 2:_ 3:o 4:gg 5:_ 6:ppp 7:yyyy
test-10133-2,1:_ 2:_ 3:_ 4:ggo 5:_ 6:ppp 7:yyyy
test-10133-3,1:_ 2:_ 3:_ 4:ggo 5:_ 6:ppp 7:_
test-10133-4,1:_ 2:_ 3:_ 4:ggo 5:_ 6:_ 7:_
test-10134-0,1:p 2:pppp 3:_ 4:_ 5:rr 6:rr 7:g
test-10134-1,1:p 2:ppp 3:_ 4:_ 5:rr 6:rr 7:g
test-10134-2,1:p 2:p 3:_ 4:_ 5:rr 6:rr 7:g
test-10134-3,1:p 2:p 3:_ 4:_ 5:rr 6:rr 7:_
test-10134-4,1:prr 2:p 3:_ 4:_ 5:rr 6:_ 7:_
test-10138-0,1:y 2:gg 3:oo 4:y 5:rrr 6:_ 7:_
test-10138-1,1:y 2:gg 3:oo 4:_ 5:rrr 6:_ 7:_
test-10138-2,1:y 2:gg 3:oo 4:_ 5:r 6:_ 7:_
test-10138-3,1:y 2:g 3:oo 4:_ 5:r 6:_ 7:_
test-10138-4,1:_ 2:g 3:oo 4:_ 5:r 6:_ 7:_
test-10145-0,1:pp 2:yyyy 3:g 4:ppp 5:rrrr 6:oo 7:oo
test-10145-1,1:p 2:yyyy 3:g 4:ppp 5:rrrr 6:oo 7:oo
test-10145-2,1:poo 2:yyyy 3:g 4:ppp 5:rrrr 6:oo 7:_
test-10145-3,1:bbb 2:yyyy 3:g 4:ppp 5:rrrr 6:oo 7:_
test-10145-4,1:bbb 2:yyyy 3:g 4:_ 5:rrrr 6:oo 7:_
test-10146-0,1:_ 2:yy 3:yy 4:ggg 5:_ 6:rr 7:_
test-10146-1,1:_ 2:yy 3:y 4:ggg 5:_ 6:rr 7:_
test-10146-2,1:_ 2:yy 3:_ 4:ggg 5:_ 6:rr 7:_
test-10146-3,1:_ 2:_ 3:_ 4:ggg 5:_ 6:rr 7:_
test-10146-4,1:_ 2:_ 3:_ 4:ggg 5:_ 6:_ 7:_
test-10150-0,1:gggg 2:yy 3:_ 4:oo 5:_ 6:g 7:_
test-10150-1,1:gggg 2:yy 3:_ 4:oo 5:_ 6:_ 7:_
test-10150-2,1:gggg 2:_ 3:_ 4:oo 5:_ 6:_ 7:_
test-10150-3,1:gg 2:_ 3:_ 4:oo 5:_ 6:_ 7:_
test-10150-4,1:gg 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10152-0,1:ppp 2:_ 3:_ 4:_ 5:_ 6:ppp 7:ooo
test-10152-1,1:_ 2:_ 3:_ 4:_ 5:_ 6:ppp 7:ooo
