id,final_world_state
test-10366,1:_ 2:rrr 3:rp 4:pppp 5:_ 6:_ 7:_
test-10367,1:_ 2:_ 3:pppp 4:_ 5:_ 6:_ 7:_
test-10369,1:bb 2:_ 3:_ 4:_ 5:_ 6:pyy 7:_
test-10370,1:rr 2:_ 3:ppp 4:ppp 5:_ 6:ppp 7:_
test-10371,1:_ 2:_ 3:_ 4:r 5:_ 6:_ 7:_
test-10374,1:ppp 2:_ 3:_ 4:_ 5:_ 6:bbb 7:_
test-10376,1:_ 2:_ 3:ppp 4:_ 5:rrr 6:_ 7:r
test-10380,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:y
test-10381,1:_ 2:_ 3:_ 4:_ 5:y 6:_ 7:yy
test-10383,1:_ 2:r 3:gggg 4:_ 5:bbb 6:yyyy 7:_
test-10400,1:bbb 2:_ 3:r 4:pp 5:_ 6:_ 7:_
test-10403,1:_ 2:_ 3:_ 4:yy 5:_ 6:_ 7:_
test-10407,1:_ 2:pp 3:_ 4:_ 5:bbb 6:_ 7:_
test-10409,1:_ 2:_ 3:yyy 4:_ 5:r 6:_ 7:_
test-10411,1:_ 2:_ 3:y 4:rrr 5:ppp 6:oooo 7:_
test-10417,1:_ 2:_ 3:_ 4:ooo 5:_ 6:o 7:go
test-10419,1:_ 2:_ 3:o 4:_ 5:_ 6:_ 7:_
test-10420,1:oor 2:_ 3:_ 4:bbb 5:ooo 6:_ 7:_
test-10421,1:_ 2:_ 3:_ 4:_ 5:ppp 6:_ 7:ppp
test-10425,1:p 2:_ 3:ggg 4:rrrr 5:_ 6:b 7:_
test-10427,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10428,1:_ 2:_ 3:_ 4:g 5:ooo 6:rrr 7:ooo
test-10430,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10431,1:_ 2:_ 3:_ 4:_ 5:_ 6:yy 7:yyyy
test-10436,1:pp 2:_ 3:rrrr 4:_ 5:ppg 6:o 7:pp
test-10441,1:yy 2:_ 3:bbb 4:oor 5:_ 6:ppp 7:_
test-10444,1:pppp 2:_ 3:_ 4:_ 5:gggg 6:_ 7:pop
test-10445,1:_ 2:_ 3:o 4:_ 5:_ 6:_ 7:_
test-10454,1:_ 2:_ 3:yy 4:rr 5:oo 6:_ 7:yyg
test-10455,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10457,1:_ 2:_ 3:_ 4:oo 5:_ 6:_ 7:_
test-10460,1:_ 2:_ 3:_ 4:_ 5:bbb 6:rrrr 7:_
test-10462,1:g 2:o 3:_ 4:obb 5:_ 6:_ 7:_
test-10463,1:_ 2:ypp 3:_ 4:_ 5:yy 6:ooo 7:_
test-10467,1:r 2:_ 3:pyy 4:gggg 5:_ 6:_ 7:oooo
test-10468,1:_ 2:_ 3:_ 4:_ 5:rrrr 6:yyyy 7:_
test-10470,1:_ 2:ggo 3:yyy 4:oo 5:_ 6:_ 7:_
test-10477,1:oooo 2:_ 3:o 4:_ 5:p 6:rr 7:_
test-10482,1:p 2:y 3:_ 4:_ 5:_ 6:yy 7:_
test-10485,1:_ 2:_ 3:ogg 4:_ 5:_ 6:_ 7:bb
test-10486,1:y 2:_ 3:g 4:yy 5:_ 6:bbb 7:rrr
test-10488,1:_ 2:_ 3:_ 4:_ 5:goy 6:_ 7:oo
test-10490,1:_ 2:_ 3:yyyy 4:_ 5:_ 6:rrr 7:r
test-10491,1:_ 2:_ 3:_ 4:_ 5:_ 6:ggg 7:rrr
test-10493,1:_ 2:_ 3:rrr 4:b 5:_ 6:yyy 7:rrrr
test-10495,1:rrr 2:yyyy 3:_ 4:_ 5:yyyy 6:_ 7:oooo
test-10497,1:_ 2:_ 3:_ 4:_ 5:gg 6:_ 7:_
test-10502,1:o 2:_ 3:_ 4:bbb 5:_ 6:rrr 7:_
test-10504,1:_ 2:_ 3:b 4:_ 5:o 6:_ 7:_
test-10506,1:_ 2:_ 3:rgg 4:_ 5:_ 6:rpp 7:_
test-10510,1:_ 2:_ 3:bbb 4:rrrr 5:_ 6:pp 7:_
test-10511,1:rrg 2:y 3:_ 4:_ 5:_ 6:_ 7:_
test-10513,1:rrr 2:rrrr 3:gbb 4:ooo 5:_ 6:_ 7:_
test-10518,1:pp 2:_ 3:pp 4:_ 5:_ 6:r 7:_
test-10524,1:ooo 2:_ 3:_ 4:rrrr 5:pppp 6:rr 7:bbb
test-10526,1:_ 2:_ 3:o 4:ooo 5:pp 6:ooo 7:_
test-10529,1:_ 2:_ 3:ppp 4:oo 5:gg 6:_ 7:_
test-10533,1:ygg 2:yyy 3:_ 4:bbb 5:_ 6:_ 7:oooo
test-10535,1:bbb 2:_ 3:oo 4:bbb 5:yyyy 6:_ 7:_
test-10540,1:_ 2:ypp 3:_ 4:gggg 5:gg 6:_ 7:_
test-10541,1:_ 2:_ 3:rrg 4:_ 5:_ 6:bbb 7:_
test-10547,1:ggg 2:_ 3:_ 4:rrr 5:_ 6:yy 7:_
test-10551,1:oo 2:_ 3:_ 4:_ 5:gggg 6:rrr 7:_
test-10553,1:gg 2:_ 3:bbb 4:yy 5:_ 6:_ 7:_
test-10555,1:_ 2:_ 3:rr 4:_ 5:_ 6:yyy 7:ggg
test-10561,1:_ 2:_ 3:_ 4:gg 5:_ 6:_ 7:o
test-10563,1:_ 2:oooo 3:_ 4:_ 5:_ 6:oo 7:_
test-10565,1:gggg 2:_ 3:_ 4:bbb 5:_ 6:oooo 7:_
test-10569,1:oooo 2:_ 3:_ 4:b 5:_ 6:yyyy 7:rrrr
test-10570,1:_ 2:oo 3:_ 4:bbb 5:_ 6:ooo 7:_
test-10572,1:_ 2:_ 3:_ 4:rr 5:oo 6:_ 7:_
test-10581,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10583,1:_ 2:_ 3:bb 4:_ 5:gg 6:_ 7:yy
test-10585,1:_ 2:o 3:oo 4:ggg 5:_ 6:ppp 7:yy
test-10588,1:_ 2:_ 3:_ 4:_ 5:_ 6:rrrr 7:rrr
test-10591,1:_ 2:_ 3:_ 4:_ 5:pgg 6:_ 7:_
test-10595,1:_ 2:pr 3:yyyy 4:_ 5:_ 6:_ 7:_
test-10597,1:_ 2:rrrr 3:_ 4:_ 5:bbb 6:rrrr 7:_
test-10606,1:_ 2:_ 3:_ 4:yy 5:_ 6:_ 7:gggg
test-10608,1:_ 2:_ 3:_ 4:_ 5:_ 6:rr 7:_
test-10610,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10611,1:_ 2:_ 3:_ 4:yy 5:_ 6:pppp 7:_
test-10613,1:yyy 2:yyy 3:_ 4:p 5:_ 6:rrr 7:_
test-10614,1:_ 2:gg 3:_ 4:_ 5:_ 6:yy 7:bb
test-10618,1:_ 2:_ 3:o 4:oo 5:_ 6:_ 7:p
test-10620,1:y 2:_ 3:o 4:_ 5:_ 6:_ 7:_
test-10623,1:_ 2:oo 3:_ 4:_ 5:_ 6:ggg 7:_
test-10626,1:bbb 2:pp 3:_ 4:_ 5:gg 6:rr 7:_
test-10630,1:gg 2:_ 3:_ 4:ppp 5:_ 6:_ 7:_
test-10636,1:_ 2:bbb 3:_ 4:yyr 5:_ 6:_ 7:_
test-10638,1:_ 2:_ 3:_ 4:_ 5:ooo 6:_ 7:_
test-10641,1:_ 2:_ 3:_ 4:_ 5:ro 6:_ 7:rrr
test-10642,1:_ 2:p 3:yyy 4:oooo 5:_ 6:_ 7:pp
test-10643,1:_ 2:_ 3:_ 4:bbb 5:o 6:_ 7:yyyy
test-10644,1:b 2:_ 3:_ 4:_ 5:_ 6:pppp 7:rr
test-10646,1:_ 2:_ 3:_ 4:_ 5:_ 6:ooo 7:_
test-10648,1:_ 2:yyy 3:_ 4:rrrr 5:_ 6:_ 7:ggg
test-10654,1:_ 2:pppp 3:_ 4:yy 5:y 6:p 7:ppp
test-10655,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10661,1:_ 2:_ 3:rr 4:_ 5:r 6:_ 7:_
test-10665,1:_ 2:yy 3:yg 4:rrr 5:ppp 6:_ 7:_
test-10668,1:_ 2:r 3:_ 4:oo 5:oo 6:oy 7:_
test-10671,1:_ 2:_ 3:_ 4:_ 5:_ 6:ooo 7:_
test-10675,1:p 2:gg 3:yy 4:_ 5:pp 6:_ 7:_
test-10676,1:_ 2:_ 3:pp 4:_ 5:_ 6:_ 7:_
test-10679,1:ggg 2:ggg 3:_ 4:oooo 5:ggg 6:_ 7:_
test-10686,1:_ 2:bbb 3:_ 4:yyy 5:_ 6:_ 7:_
test-10695,1:gg 2:_ 3:_ 4:yoo 5:_ 6:_ 7:yyy
test-10697,1:_ 2:rrr 3:_ 4:rr 5:_ 6:oo 7:_
test-10699,1:o 2:_ 3:_ 4:rpp 5:_ 6:_ 7:rrrr
test-10700,1:y 2:pppp 3:oo 4:_ 5:yyg 6:_ 7:_
test-10702,1:_ 2:bbb 3:_ 4:y 5:_ 6:_ 7:_
test-10703,1:rrr 2:_ 3:_ 4:_ 5:yyy 6:yy 7:_
test-10705,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:ooo
test-10706,1:_ 2:oo 3:_ 4:gg 5:_ 6:_ 7:_
test-10710,1:_ 2:bbb 3:rrrr 4:_ 5:_ 6:_ 7:_
test-10719,1:bb 2:_ 3:_ 4:yyy 5:_ 6:yy 7:gggg
test-10723,1:_ 2:_ 3:rrr 4:_ 5:pppp 6:_ 7:_
test-10725,1:ggg 2:p 3:_ 4:og 5:yyyy 6:_ 7:oooo
test-10726,1:_ 2:_ 3:_ 4:_ 5:_ 6:oooo 7:grr
test-10729,1:bbb 2:_ 3:_ 4:_ 5:oor 6:_ 7:_
test-10734,1:rgg 2:_ 3:_ 4:rg 5:_ 6:yyy 7:_
test-10735,1:g 2:_ 3:oo 4:ooo 5:_ 6:_ 7:oooo
test-10736,1:_ 2:ppp 3:_ 4:ooo 5:_ 6:_ 7:o
test-10740,1:rrr 2:_ 3:_ 4:ppp 5:y 6:_ 7:ooo
test-10743,1:gg 2:_ 3:r 4:pp 5:_ 6:yyyy 7:r
test-10744,1:bb 2:pppp 3:_ 4:yyyy 5:_ 6:_ 7:_
test-10745,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:pp
test-10746,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10748,1:rrrr 2:rrrr 3:_ 4:_ 5:g 6:_ 7:_
test-10751,1:_ 2:_ 3:yy 4:_ 5:_ 6:p 7:_
test-10753,1:oooo 2:_ 3:_ 4:_ 5:oooo 6:_ 7:_
test-10754,1:ppp 2:_ 3:yyy 4:_ 5:_ 6:ooo 7:g
test-10759,1:_ 2:oop 3:gggg 4:_ 5:g 6:gggg 7:_
test-10761,1:_ 2:gggg 3:_ 4:_ 5:_ 6:_ 7:prr
test-10764,1:ooo 2:_ 3:bbb 4:y 5:_ 6:_ 7:y
test-10765,1:yyy 2:rrr 3:_ 4:_ 5:p 6:gg 7:_
test-10768,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:yy
test-10769,1:_ 2:_ 3:_ 4:gggg 5:yyy 6:bb 7:_
test-10770,1:_ 2:_ 3:_ 4:_ 5:_ 6:bbb 7:_
test-10773,1:yy 2:_ 3:_ 4:ggg 5:_ 6:_ 7:g
test-10777,1:_ 2:_ 3:_ 4:_ 5:o 6:_ 7:g
test-10782,1:gggg 2:_ 3:gg 4:g 5:_ 6:ggg 7:rrr
test-10785,1:_ 2:rr 3:pppp 4:bb 5:rrr 6:_ 7:_
test-10787,1:_ 2:gggg 3:_ 4:gggg 5:bbb 6:_ 7:g
test-10788,1:_ 2:_ 3:_ 4:rrr 5:ppp 6:_ 7:ooo
test-10795,1:rrr 2:_ 3:pp 4:_ 5:bbb 6:o 7:g
test-10797,1:bbb 2:_ 3:_ 4:yyyy 5:ggg 6:_ 7:yyy
test-10798,1:rr 2:_ 3:yyyy 4:_ 5:rr 6:_ 7:pro
test-10799,1:yyy 2:_ 3:bb 4:pp 5:o 6:_ 7:_
test-10800,1:bbb 2:g 3:_ 4:y 5:_ 6:_ 7:_
test-10802,1:_ 2:ggp 3:_ 4:_ 5:_ 6:gggg 7:yyo
test-10804,1:_ 2:_ 3:_ 4:goo 5:_ 6:_ 7:gggg
test-10807,1:_ 2:pppp 3:_ 4:_ 5:_ 6:_ 7:_
test-10808,1:_ 2:_ 3:_ 4:yy 5:pp 6:oooo 7:_
test-10809,1:rrr 2:_ 3:ogg 4:_ 5:_ 6:_ 7:yyy
test-10810,1:oyy 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_
test-10811,1:g 2:_ 3:bbb 4:gg 5:_ 6:_ 7:rrrr
test-10813,1:yy 2:_ 3:_ 4:oop 5:_ 6:ppp 7:_
test-10815,1:_ 2:pp 3:_ 4:yr 5:o 6:_ 7:_
test-10818,1:_ 2:_ 3:_ 4:_ 5:_ 6:ggo 7:_
test-10828,1:rrr 2:_ 3:ggg 4:yyy 5:_ 6:bbb 7:_
test-10830,1:_ 2:r 3:_ 4:r 5:yy 6:_ 7:_
test-10834,1:bbb 2:_ 3:_ 4:_ 5:pppp 6:ppp 7:_
test-10836,1:o 2:_ 3:_ 4:oooo 5:_ 6:r 7:_
test-10841,1:_ 2:_ 3:bbb 4:rrrr 5:_ 6:_ 7:yyy
test-10847,1:_ 2:y 3:_ 4:y 5:_ 6:rrrr 7:_
test-10848,1:bb 2:ooo 3:_ 4:_ 5:_ 6:r 7:ggg
test-10851,1:_ 2:ggg 3:_ 4:_ 5:_ 6:_ 7:oooo
test-10852,1:yyyy 2:pp 3:_ 4:_ 5:pp 6:ooo 7:gg
test-10855,1:_ 2:_ 3:_ 4:_ 5:rr 6:_ 7:_
test-10856,1:_ 2:_ 3:rrr 4:_ 5:_ 6:_ 7:_
test-10858,1:_ 2:rr 3:gggg 4:rrrr 5:_ 6:r 7:_
test-10860,1:_ 2:_ 3:bbb 4:ooo 5:_ 6:_ 7:_
test-10862,1:rrrr 2:_ 3:_ 4:yyr 5:_ 6:_ 7:_
test-10864,1:ypy 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10870,1:rr 2:_ 3:yyy 4:_ 5:gggg 6:pp 7:_
test-10872,1:_ 2:_ 3:pp 4:_ 5:_ 6:_ 7:_
test-10874,1:bbb 2:rr 3:ggg 4:_ 5:pp 6:_ 7:_
test-10876,1:_ 2:_ 3:_ 4:yyy 5:_ 6:_ 7:yp
test-10878,1:yy 2:_ 3:_ 4:b 5:_ 6:_ 7:_
test-10883,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:rr
test-10886,1:_ 2:rr 3:_ 4:_ 5:yyyy 6:yy 7:_
test-10888,1:_ 2:_ 3:_ 4:_ 5:yyr 6:_ 7:_
test-10891,1:_ 2:_ 3:gg 4:yyy 5:_ 6:_ 7:rrr
test-10897,1:_ 2:gggg 3:_ 4:_ 5:_ 6:yyyy 7:ppp
test-10901,1:pppp 2:ooo 3:_ 4:_ 5:_ 6:_ 7:gggg
test-10909,1:g 2:_ 3:_ 4:_ 5:o 6:_ 7:_
test-10911,1:y 2:_ 3:_ 4:_ 5:gg 6:bbb 7:rrr
test-10913,1:ggy 2:_ 3:_ 4:_ 5:_ 6:yyy 7:p
test-10914,1:pr 2:grr 3:_ 4:_ 5:_ 6:yyy 7:pppp
test-10916,1:y 2:_ 3:_ 4:_ 5:ooo 6:_ 7:oooo
test-10917,1:ppp 2:_ 3:pp 4:bbb 5:ooo 6:_ 7:_
test-10919,1:pp 2:_ 3:yyy 4:_ 5:pppp 6:_ 7:_
test-10925,1:_ 2:g 3:_ 4:yyyy 5:_ 6:_ 7:_
test-10928,1:_ 2:_ 3:_ 4:gg 5:_ 6:ggg 7:r
test-10931,1:_ 2:_ 3:gggg 4:bb 5:_ 6:rr 7:yy
test-10935,1:pppp 2:p 3:_ 4:_ 5:op 6:rrrr 7:oo
test-10936,1:_ 2:oooo 3:_ 4:_ 5:o 6:y 7:_
test-10937,1:_ 2:bbb 3:yyyy 4:_ 5:rrr 6:rr 7:_
test-10940,1:_ 2:o 3:bbb 4:_ 5:_ 6:_ 7:_
test-10945,1:oop 2:_ 3:_ 4:bbb 5:oooo 6:_ 7:_
test-10947,1:_ 2:_ 3:oo 4:_ 5:_ 6:pp 7:pp
test-10954,1:oo 2:_ 3:pp 4:_ 5:_ 6:_ 7:_
test-10961,1:bbb 2:_ 3:_ 4:_ 5:pp 6:_ 7:gg
test-10962,1:prr 2:oor 3:_ 4:gggg 5:_ 6:yyyy 7:ooo
test-10964,1:_ 2:_ 3:rrr 4:_ 5:_ 6:gpg 7:_
test-10965,1:_ 2:y 3:_ 4:_ 5:rrr 6:_ 7:roo
test-10966,1:rr 2:_ 3:_ 4:_ 5:_ 6:_ 7:yyy
test-10968,1:_ 2:oooo 3:_ 4:rpp 5:_ 6:oooo 7:_
test-10969,1:_ 2:rr 3:_ 4:_ 5:oooo 6:bbb 7:_
test-10971,1:ooo 2:_ 3:yyy 4:_ 5:ooo 6:_ 7:_
test-10975,1:bbb 2:_ 3:gg 4:_ 5:yyy 6:pppp 7:gggg
test-10977,1:ooo 2:ppp 3:y 4:_ 5:_ 6:bbb 7:ooo
test-10980,1:_ 2:_ 3:_ 4:ppg 5:_ 6:_ 7:_
test-10988,1:_ 2:yyy 3:_ 4:_ 5:g 6:_ 7:yyy
test-10992,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:yyy
test-10993,1:gggg 2:bbb 3:yy 4:_ 5:_ 6:oo 7:_
test-10995,1:ooo 2:_ 3:o 4:_ 5:pp 6:gg 7:rr
test-11003,1:bbb 2:r 3:_ 4:_ 5:_ 6:_ 7:rr
test-11004,1:bbb 2:_ 3:_ 4:gg 5:oooo 6:_ 7:rrrr
test-11008,1:gggg 2:bbb 3:yy 4:_ 5:_ 6:pppp 7:_
test-11011,1:_ 2:_ 3:rr 4:_ 5:rr 6:_ 7:_
test-11013,1:pp 2:_ 3:b 4:_ 5:_ 6:_ 7:_
test-11019,1:_ 2:go 3:ppp 4:_ 5:_ 6:_ 7:bbb
test-11024,1:_ 2:_ 3:_ 4:_ 5:rrr 6:_ 7:_
test-11025,1:gg 2:_ 3:rrr 4:_ 5:bbb 6:_ 7:oo
test-11028,1:p 2:_ 3:yyyy 4:obb 5:_ 6:yyy 7:_
test-11030,1:_ 2:g 3:_ 4:_ 5:_ 6:_ 7:_
test-11032,1:_ 2:_ 3:gggg 4:_ 5:y 6:rp 7:_
test-11033,1:ppp 2:o 3:_ 4:bb 5:_ 6:gggg 7:pppp
test-11037,1:bbb 2:ggg 3:gggg 4:oo 5:_ 6:oooo 7:_
test-11038,1:ppp 2:gggg 3:bbb 4:_ 5:_ 6:oo 7:g
test-11039,1:_ 2:yyyy 3:bbb 4:pp 5:_ 6:_ 7:_
test-11040,1:_ 2:yyyy 3:_ 4:yyy 5:_ 6:rp 7:_
test-11041,1:_ 2:_ 3:_ 4:_ 5:r 6:_ 7:_
test-11051,1:pppp 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11054,1:_ 2:_ 3:pppp 4:_ 5:ggr 6:_ 7:_
test-11059,1:_ 2:_ 3:pp 4:ooo 5:gg 6:rrrr 7:_
test-11062,1:yyy 2:bbb 3:_ 4:o 5:rr 6:_ 7:oo
test-11063,1:rrrr 2:gg 3:_ 4:_ 5:_ 6:_ 7:oop
test-11064,1:_ 2:_ 3:yyy 4:pppp 5:r 6:oy 7:_
test-11066,1:_ 2:_ 3:_ 4:_ 5:_ 6:ppp 7:_
test-11067,1:_ 2:_ 3:ggg 4:_ 5:_ 6:_ 7:rrr
test-11073,1:_ 2:_ 3:_ 4:_ 5:p 6:_ 7:_
test-11075,1:bb 2:_ 3:_ 4:rr 5:_ 6:_ 7:ppr
test-11078,1:ooo 2:_ 3:_ 4:_ 5:_ 6:bbb 7:yyyy
test-11080,1:_ 2:yyy 3:_ 4:_ 5:_ 6:_ 7:_
test-11083,1:p 2:prp 3:_ 4:_ 5:_ 6:ggg 7:rrr
test-11088,1:yyy 2:_ 3:oooo 4:_ 5:_ 6:b 7:yyy
test-11089,1:pp 2:_ 3:_ 4:_ 5:ppp 6:_ 7:_
test-11091,1:g 2:_ 3:ooo 4:_ 5:p 6:gggg 7:_
test-11093,1:bbb 2:oo 3:pp 4:_ 5:_ 6:ggg 7:rr
test-11106,1:_ 2:_ 3:ygg 4:g 5:g 6:_ 7:gg
test-11107,1:_ 2:_ 3:_ 4:_ 5:_ 6:rr 7:_
test-11110,1:_ 2:bbb 3:_ 4:_ 5:_ 6:_ 7:_
test-11111,1:_ 2:_ 3:bb 4:yyy 5:pppp 6:_ 7:_
test-11116,1:_ 2:_ 3:_ 4:yyyy 5:_ 6:pppp 7:ppy
test-11118,1:_ 2:gggg 3:yy 4:_ 5:ggg 6:yyy 7:b
test-11119,1:_ 2:pp 3:_ 4:_ 5:_ 6:_ 7:_
test-11120,1:ggg 2:bbb 3:_ 4:ooo 5:_ 6:_ 7:_
test-11123,1:_ 2:_ 3:ggg 4:rrrr 5:ggg 6:_ 7:bbg
test-11124,1:oooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11125,1:_ 2:_ 3:_ 4:_ 5:yy 6:bb 7:_
test-11128,1:p 2:p 3:b 4:_ 5:g 6:_ 7:yy
test-11130,1:_ 2:_ 3:og 4:_ 5:yyy 6:_ 7:o
test-11131,1:rrr 2:_ 3:p 4:_ 5:_ 6:yyy 7:_
test-11133,1:p 2:bb 3:_ 4:oo 5:_ 6:_ 7:ooo
test-11134,1:_ 2:_ 3:_ 4:_ 5:_ 6:rr 7:_
test-11137,1:_ 2:_ 3:b 4:_ 5:_ 6:ggg 7:o
test-11138,1:_ 2:bb 3:_ 4:_ 5:ppp 6:pyy 7:rrr
test-11139,1:bb 2:_ 3:_ 4:_ 5:_ 6:_ 7:ooo
test-11140,1:ooo 2:_ 3:_ 4:_ 5:rr 6:_ 7:rr
test-11142,1:ppr 2:bb 3:_ 4:_ 5:_ 6:_ 7:yyy
test-11143,1:_ 2:_ 3:_ 4:bb 5:_ 6:ppp 7:_
test-11146,1:_ 2:_ 3:_ 4:y 5:_ 6:_ 7:_
test-11148,1:rrr 2:gggg 3:yyyy 4:_ 5:_ 6:_ 7:oo
test-11149,1:_ 2:_ 3:yyyy 4:_ 5:ggg 6:_ 7:bbb
test-11152,1:op 2:rrrr 3:_ 4:_ 5:ppp 6:bb 7:ggg
test-11158,1:oo 2:_ 3:rr 4:ooo 5:_ 6:_ 7:_
test-11159,1:_ 2:yy 3:_ 4:_ 5:_ 6:_ 7:_
test-11161,1:gggg 2:o 3:gg 4:_ 5:_ 6:_ 7:_
test-11165,1:_ 2:_ 3:_ 4:_ 5:rr 6:_ 7:p
test-11167,1:_ 2:pp 3:g 4:_ 5:_ 6:_ 7:rrrr
test-11168,1:_ 2:_ 3:gggg 4:_ 5:ooo 6:_ 7:o
test-11169,1:o 2:grr 3:ooo 4:rr 5:_ 6:_ 7:_
test-11172,1:ppp 2:pppp 3:_ 4:yy 5:_ 6:_ 7:bb
test-11177,1:_ 2:_ 3:bbb 4:_ 5:_ 6:_ 7:yyy
test-11178,1:_ 2:_ 3:bbo 4:_ 5:ppp 6:_ 7:_
test-11184,1:_ 2:_ 3:p 4:_ 5:oo 6:_ 7:rr
test-11187,1:_ 2:_ 3:_ 4:oo 5:_ 6:_ 7:_
test-11188,1:_ 2:_ 3:_ 4:_ 5:_ 6:gg 7:_
test-11189,1:bbb 2:_ 3:_ 4:oo 5:_ 6:oo 7:_
test-11191,1:rrrr 2:_ 3:rrrr 4:_ 5:_ 6:_ 7:_
test-11192,1:rr 2:_ 3:gggg 4:_ 5:p 6:_ 7:_
test-11193,1:_ 2:p 3:oooo 4:ggg 5:yy 6:bb 7:g
test-11194,1:pp 2:_ 3:_ 4:y 5:y 6:o 7:_
test-11195,1:gggg 2:_ 3:_ 4:_ 5:yyy 6:bbg 7:_
test-11196,1:_ 2:yy 3:oo 4:orr 5:_ 6:_ 7:_
test-11202,1:_ 2:yy 3:g 4:_ 5:_ 6:_ 7:_
test-11205,1:bbb 2:_ 3:_ 4:gggg 5:o 6:_ 7:pppp
test-11209,1:_ 2:oooo 3:pp 4:p 5:_ 6:_ 7:pppp
test-11211,1:_ 2:pp 3:_ 4:_ 5:_ 6:yrr 7:rrr
test-11215,1:_ 2:_ 3:o 4:_ 5:_ 6:_ 7:_
test-11219,1:_ 2:_ 3:_ 4:bbb 5:rrr 6:_ 7:_
test-11220,1:_ 2:y 3:_ 4:gg 5:ggg 6:_ 7:_
test-11223,1:_ 2:ggg 3:rr 4:_ 5:_ 6:_ 7:_
test-11224,1:grp 2:o 3:bbb 4:_ 5:_ 6:_ 7:_
test-11225,1:yy 2:bbb 3:_ 4:y 5:_ 6:pp 7:_
test-11226,1:yyy 2:_ 3:_ 4:_ 5:oo 6:yy 7:_
test-11229,1:oooo 2:_ 3:_ 4:ppp 5:oo 6:yr 7:_
test-11230,1:_ 2:pp 3:pp 4:_ 5:_ 6:yy 7:_
test-11232,1:r 2:_ 3:pp 4:_ 5:_ 6:_ 7:_
test-11235,1:_ 2:pp 3:_ 4:_ 5:_ 6:_ 7:gpp
test-11236,1:_ 2:_ 3:yyy 4:pp 5:_ 6:ppp 7:gggg
test-11238,1:_ 2:_ 3:_ 4:yy 5:_ 6:_ 7:oo
test-11248,1:_ 2:_ 3:_ 4:bb 5:gg 6:_ 7:yyyy
test-11249,1:_ 2:_ 3:_ 4:_ 5:yyy 6:_ 7:_
test-11251,1:gggg 2:_ 3:g 4:_ 5:_ 6:bbb 7:g
test-11253,1:_ 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_
test-11257,1:rr 2:gggg 3:_ 4:_ 5:_ 6:_ 7:o
test-11274,1:ooo 2:_ 3:bbb 4:_ 5:_ 6:_ 7:_
test-11275,1:_ 2:_ 3:gg 4:_ 5:g 6:_ 7:_
test-11279,1:_ 2:gggg 3:bbb 4:_ 5:_ 6:_ 7:rrrr
test-11285,1:yyyy 2:_ 3:oo 4:yyy 5:_ 6:ggg 7:_
test-11286,1:_ 2:g 3:p 4:ogg 5:yyy 6:bb 7:_
test-11287,1:_ 2:oooo 3:gggg 4:_ 5:gggg 6:bb 7:o
test-11288,1:_ 2:_ 3:yy 4:gg 5:yy 6:_ 7:pppp
test-11289,1:_ 2:_ 3:og 4:yyy 5:rrrr 6:_ 7:_
test-11291,1:_ 2:r 3:_ 4:_ 5:_ 6:_ 7:pp
test-11292,1:_ 2:_ 3:_ 4:_ 5:r 6:yyy 7:_
test-11295,1:ooo 2:ggg 3:o 4:_ 5:_ 6:_ 7:g
test-11298,1:y 2:gg 3:yyy 4:_ 5:_ 6:yyy 7:_
test-11300,1:_ 2:ggg 3:_ 4:_ 5:_ 6:ppp 7:ppp
test-11301,1:_ 2:_ 3:_ 4:pppp 5:goo 6:_ 7:ppp
test-11304,1:_ 2:_ 3:_ 4:_ 5:gggg 6:r 7:pppp
test-11310,1:_ 2:_ 3:or 4:_ 5:yy 6:rrrr 7:_
test-11312,1:yyy 2:ryy 3:ggg 4:_ 5:_ 6:y 7:bbb
test-11313,1:r 2:_ 3:ogg 4:_ 5:_ 6:rrr 7:o
test-11316,1:oooo 2:_ 3:_ 4:_ 5:_ 6:yyy 7:bbb
test-11319,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11321,1:ggg 2:_ 3:_ 4:yyyy 5:gggg 6:bbb 7:_
test-11329,1:yyyy 2:r 3:_ 4:_ 5:_ 6:_ 7:_
test-11331,1:_ 2:oo 3:bbb 4:ggg 5:ggg 6:_ 7:_
